 -4.50            3005  3.1433889e-05
 -4.50            3015  3.0384711e-05
 -4.50            3025  2.8361463e-05
 -4.50            3035  2.8715862e-05
 -4.50            3045  3.2987237e-05
 -4.50            3055  3.6946669e-05
 -4.50            3065  3.7906713e-05
 -4.50            3075  3.5634303e-05
 -4.50            3085  3.2379273e-05
 -4.50            3095  3.2402474e-05
 -4.50            3105  3.4892647e-05
 -4.50            3115  3.5762161e-05
 -4.50            3125  3.3473296e-05
 -4.50            3135  2.9222440e-05
 -4.50            3145  2.6969546e-05
 -4.50            3155  3.0051343e-05
 -4.50            3165  3.3583129e-05
 -4.50            3175  3.3800036e-05
 -4.50            3185  3.0381833e-05
 -4.50            3195  2.6488381e-05
 -4.50            3205  2.8178422e-05
 -4.50            3215  3.3953387e-05
 -4.50            3225  3.7090677e-05
 -4.50            3235  3.5158173e-05
 -4.50            3245  3.0332038e-05
 -4.50            3255  2.9440404e-05
 -4.50            3265  3.7422691e-05
 -4.50            3275  4.4965100e-05
 -4.50            3285  4.5778592e-05
 -4.50            3295  3.9860837e-05
 -4.50            3305  3.3552357e-05
 -4.50            3315  3.8220843e-05
 -4.50            3325  5.0560371e-05
 -4.50            3335  5.8162582e-05
 -4.50            3345  5.5559110e-05
 -4.50            3355  4.4637845e-05
 -4.50            3365  3.4712124e-05
 -4.50            3375  3.6526608e-05
 -4.50            3385  4.1934785e-05
 -4.50            3395  4.2709171e-05
 -4.50            3405  3.6970193e-05
 -4.50            3415  2.9234671e-05
 -4.50            3425  2.9287313e-05
 -4.50            3435  3.5723920e-05
 -4.50            3445  3.9635981e-05
 -4.50            3455  3.7190736e-05
 -4.50            3465  2.9967641e-05
 -4.50            3475  2.4994923e-05
 -4.50            3485  2.7633238e-05
 -4.50            3495  3.1090778e-05
 -4.50            3505  3.0625750e-05
 -4.50            3515  2.5914456e-05
 -4.50            3525  2.1078890e-05
 -4.50            3535  2.2489389e-05
 -4.50            3545  2.6460391e-05
 -4.50            3555  2.7665276e-05
 -4.50            3565  2.4731777e-05
 -4.50            3575  2.0275611e-05
 -4.50            3585  2.0419066e-05
 -4.50            3595  2.4951041e-05
 -4.50            3605  2.7821600e-05
 -4.50            3615  2.6389898e-05
 -4.50            3625  2.1815146e-05
 -4.50            3635  1.9063421e-05
 -4.50            3645  2.1841028e-05
 -4.50            3655  2.4713398e-05
 -4.50            3665  2.3923925e-05
 -4.50            3675  1.9406494e-05
 -4.50            3685  1.4801167e-05
 -4.50            3695  1.5762978e-05
 -4.50            3705  1.9284275e-05
 -4.50            3715  2.0492940e-05
 -4.50            3725  1.7971419e-05
