 -5.00            3000  1.8987887e-01
 -5.00            3010  1.9469140e-01
 -5.00            3020  2.0197076e-01
 -5.00            3030  2.1172578e-01
 -5.00            3040  2.2312275e-01
 -5.00            3050  2.3340568e-01
 -5.00            3060  2.4235529e-01
 -5.00            3070  2.4996680e-01
 -5.00            3080  2.5623549e-01
 -5.00            3090  2.6115291e-01
 -5.00            3100  2.6389356e-01
 -5.00            3110  2.6382603e-01
 -5.00            3120  2.6094102e-01
 -5.00            3130  2.5522937e-01
 -5.00            3140  2.4668200e-01
 -5.00            3150  2.3581850e-01
 -5.00            3160  2.2562995e-01
 -5.00            3170  2.1659054e-01
 -5.00            3180  2.0870395e-01
 -5.00            3190  2.0197382e-01
 -5.00            3200  1.9640373e-01
 -5.00            3210  1.9221083e-01
 -5.00            3220  1.8962251e-01
 -5.00            3230  1.8864349e-01
 -5.00            3240  1.8927843e-01
 -5.00            3250  1.9153190e-01
 -5.00            3260  1.9541865e-01
 -5.00            3270  2.0100642e-01
 -5.00            3280  2.0831057e-01
 -5.00            3290  2.1733562e-01
 -5.00            3300  2.2808604e-01
 -5.00            3310  2.4056487e-01
 -5.00            3320  2.5273389e-01
 -5.00            3330  2.6274645e-01
 -5.00            3340  2.7059700e-01
 -5.00            3350  2.7628010e-01
 -5.00            3360  2.7979036e-01
 -5.00            3370  2.8210836e-01
 -5.00            3380  2.8753356e-01
 -5.00            3390  2.9657517e-01
 -5.00            3400  3.0924136e-01
 -5.00            3410  3.2554013e-01
 -5.00            3420  3.4538121e-01
 -5.00            3430  3.6415778e-01
 -5.00            3440  3.7934083e-01
 -5.00            3450  3.9092256e-01
 -5.00            3460  3.9889539e-01
 -5.00            3470  4.0325186e-01
 -5.00            3480  4.0484324e-01
 -5.00            3490  4.0564772e-01
 -5.00            3500  4.0574327e-01
 -5.00            3510  4.0512855e-01
 -5.00            3520  4.0380227e-01
 -5.00            3530  4.0160484e-01
 -5.00            3540  3.9698240e-01
 -5.00            3550  3.8953628e-01
 -5.00            3560  3.7926176e-01
 -5.00            3570  3.6615428e-01
 -5.00            3580  3.5020943e-01
 -5.00            3590  3.3148068e-01
 -5.00            3600  3.1001612e-01
 -5.00            3610  2.8581187e-01
 -5.00            3620  2.5886420e-01
 -5.00            3630  2.2916951e-01
 -5.00            3640  1.9919538e-01
 -5.00            3650  1.7663579e-01
 -5.00            3660  1.6205258e-01
 -5.00            3670  1.5545624e-01
 -5.00            3680  1.5685686e-01
 -5.00            3690  1.6578114e-01
 -5.00            3700  1.7635561e-01
 -5.00            3710  1.8684568e-01
 -5.00            3720  1.9725111e-01
 -5.00            3730  2.0757168e-01
 -5.00            3740  2.1780739e-01
 -5.00            3750  2.2839486e-01
 -5.00            3760  2.3973392e-01
 -5.00            3770  2.5182514e-01
 -5.00            3780  2.6466903e-01
 -5.00            3790  2.7826605e-01
 -5.00            3800  2.9291531e-01
 -5.00            3810  3.0945657e-01
 -5.00            3820  3.2794126e-01
 -5.00            3830  3.4837050e-01
 -5.00            3840  3.7074531e-01
 -5.00            3850  3.9459689e-01
 -5.00            3860  4.1563933e-01
 -5.00            3870  4.3283890e-01
 -5.00            3880  4.4619345e-01
 -5.00            3890  4.5570100e-01
 -5.00            3900  4.6136220e-01
 -5.00            3910  4.6344975e-01
 -5.00            3920  4.6214927e-01
 -5.00            3930  4.5745970e-01
 -5.00            3940  4.4938013e-01
 -5.00            3950  4.3790985e-01
 -5.00            3960  4.2580431e-01
 -5.00            3970  4.1865553e-01
 -5.00            3980  4.1662637e-01
 -5.00            3990  4.1971735e-01
 -5.00            4000  4.2792871e-01
 -5.00            4010  4.4023503e-01
 -5.00            4020  4.5070514e-01
 -5.00            4030  4.5838653e-01
 -5.00            4040  4.6327939e-01
 -5.00            4050  4.6538401e-01
 -5.00            4060  4.6471422e-01
 -5.00            4070  4.6166269e-01
 -5.00            4080  4.5641162e-01
 -5.00            4090  4.4896169e-01
 -5.00            4100  4.3931370e-01
 -5.00            4110  4.2746854e-01
 -5.00            4120  4.1458824e-01
 -5.00            4130  4.0227175e-01
 -5.00            4140  3.9052880e-01
 -5.00            4150  3.7935926e-01
 -5.00            4160  3.6876296e-01
 -5.00            4170  3.5842194e-01
 -5.00            4180  3.4709397e-01
 -5.00            4190  3.3465430e-01
 -5.00            4200  3.2110386e-01
 -5.00            4210  3.0644361e-01
 -5.00            4220  2.9085656e-01
 -5.00            4230  2.7710258e-01
 -5.00            4240  2.6611102e-01
 -5.00            4250  2.5787958e-01
 -5.00            4260  2.5240583e-01
 -5.00            4270  2.4968722e-01
 -5.00            4280  2.4967639e-01
 -5.00            4290  2.5232440e-01
 -5.00            4300  2.5762837e-01
 -5.00            4310  2.6558530e-01
