 -4.50            3005  2.8469319e-05
 -4.50            3015  2.7125492e-05
 -4.50            3025  2.4575875e-05
 -4.50            3035  2.4047173e-05
 -4.50            3045  2.7337816e-05
 -4.50            3055  3.0588861e-05
 -4.50            3065  3.1202627e-05
 -4.50            3075  2.8864261e-05
 -4.50            3085  2.5568280e-05
 -4.50            3095  2.5250941e-05
 -4.50            3105  2.7502900e-05
 -4.50            3115  2.8628145e-05
 -4.50            3125  2.7062954e-05
 -4.50            3135  2.3572794e-05
 -4.50            3145  2.1277514e-05
 -4.50            3155  2.3211590e-05
 -4.50            3165  2.5828463e-05
 -4.50            3175  2.6052072e-05
 -4.50            3185  2.3371854e-05
 -4.50            3195  1.9869195e-05
 -4.50            3205  1.9906889e-05
 -4.50            3215  2.3188618e-05
 -4.50            3225  2.5167507e-05
 -4.50            3235  2.3934783e-05
 -4.50            3245  2.0536975e-05
 -4.50            3255  1.9003978e-05
 -4.50            3265  2.2867058e-05
 -4.50            3275  2.7115208e-05
 -4.50            3285  2.7870788e-05
 -4.50            3295  2.4786782e-05
 -4.50            3305  2.1078395e-05
 -4.50            3315  2.2896759e-05
 -4.50            3325  2.9004824e-05
 -4.50            3335  3.2920279e-05
 -4.50            3345  3.1739315e-05
 -4.50            3355  2.6420289e-05
 -4.50            3365  2.1818847e-05
 -4.50            3375  2.3337761e-05
 -4.50            3385  2.6514148e-05
 -4.50            3395  2.7027521e-05
 -4.50            3405  2.3936953e-05
 -4.50            3415  1.9706878e-05
 -4.50            3425  1.9608622e-05
 -4.50            3435  2.2924508e-05
 -4.50            3445  2.4916387e-05
 -4.50            3455  2.3586476e-05
 -4.50            3465  1.9859261e-05
 -4.50            3475  1.7586602e-05
 -4.50            3485  1.9370159e-05
 -4.50            3495  2.1301079e-05
 -4.50            3505  2.0807064e-05
 -4.50            3515  1.7854727e-05
 -4.50            3525  1.4965434e-05
 -4.50            3535  1.5858096e-05
 -4.50            3545  1.8237313e-05
 -4.50            3555  1.8933101e-05
 -4.50            3565  1.7125298e-05
 -4.50            3575  1.4362552e-05
 -4.50            3585  1.4282912e-05
 -4.50            3595  1.6785195e-05
 -4.50            3605  1.8290713e-05
 -4.50            3615  1.7295081e-05
 -4.50            3625  1.4607661e-05
 -4.50            3635  1.3349091e-05
 -4.50            3645  1.5509184e-05
 -4.50            3655  1.7426039e-05
 -4.50            3665  1.6740882e-05
 -4.50            3675  1.3547586e-05
 -4.50            3685  1.0403075e-05
