 -4.50            3100  -3.7735137e-06
 -4.50            3300  -6.6163361e-07
 -4.50            3500  1.1580922e-07
 -4.50            3700  -3.5884648e-07
 -4.50            3900  -4.8836482e-07
 -4.50            4100  -3.8427914e-08
 -4.50            4300  -5.6013270e-08
 -4.50            4500  -1.6474287e-07
 -4.50            4700  -3.8426318e-07
 -4.50            4900  -4.0771546e-07
 -4.50            5100  -2.4970435e-07
 -4.50            5300  -8.5534881e-08
 -4.50            5500  -8.5557826e-08
 -4.50            5700  -1.4928791e-07
 -4.50            5900  -4.0762220e-07
 -4.50            6100  -6.6570054e-07
 -4.50            6300  -1.2321620e-06
 -4.50            6500  -9.7956579e-07
 -4.50            6700  -5.5488213e-07
 -4.50            6900  3.4019341e-06
 -3.50            3100  -4.3363414e-06
 -3.50            3300  -1.9058678e-06
 -3.50            3500  1.8394955e-07
 -3.50            3700  -3.7578383e-07
 -3.50            3900  -6.5015115e-07
 -3.50            4100  -1.6587199e-07
 -3.50            4300  1.2028703e-08
 -3.50            4500  -1.1617433e-07
 -3.50            4700  -3.2822754e-07
 -3.50            4900  -3.6159531e-07
 -3.50            5100  -1.4959225e-07
 -3.50            5300  5.0122994e-08
 -3.50            5500  4.8104978e-08
 -3.50            5700  1.1585331e-07
 -3.50            5900  2.0570548e-07
 -3.50            6100  3.4168534e-07
 -3.50            6300  2.1710611e-07
 -3.50            6500  4.2087518e-07
 -3.50            6700  1.1459310e-06
 -3.50            6900  7.7264996e-06
 -2.50            3100  -8.5526053e-06
 -2.50            3300  -4.2936339e-06
 -2.50            3500  -3.1941642e-07
 -2.50            3700  -7.5853611e-07
 -2.50            3900  -1.1248096e-06
 -2.50            4100  -3.9117994e-07
 -2.50            4300  1.4055958e-08
 -2.50            4500  -1.8877468e-07
 -2.50            4700  -4.8036681e-07
 -2.50            4900  -5.3278729e-07
 -2.50            5100  -2.3245323e-07
 -2.50            5300  9.0537316e-08
 -2.50            5500  9.7162810e-08
 -2.50            5700  1.2846791e-07
 -2.50            5900  2.9814904e-07
 -2.50            6100  5.2872636e-07
 -2.50            6300  1.8821799e-07
 -2.50            6500  2.9585699e-07
 -2.50            6700  1.6667350e-06
 -2.50            6900  1.2254977e-05
 -1.50            3100  -9.6901940e-06
 -1.50            3300  -4.9591760e-06
 -1.50            3500  -5.8590684e-07
 -1.50            3700  -9.2094859e-07
 -1.50            3900  -1.2651247e-06
 -1.50            4100  -4.6923324e-07
 -1.50            4300  -1.1453063e-08
 -1.50            4500  -1.9562766e-07
 -1.50            4700  -4.7164491e-07
 -1.50            4900  -5.1680722e-07
 -1.50            5100  -2.5567482e-07
 -1.50            5300  5.5990434e-08
 -1.50            5500  8.9798837e-08
 -1.50            5700  8.6815872e-08
 -1.50            5900  1.9029503e-07
 -1.50            6100  2.9437366e-07
 -1.50            6300  -3.2422415e-07
 -1.50            6500  -5.1383322e-07
 -1.50            6700  7.4861745e-07
 -1.50            6900  1.1881705e-05
 -0.50            3100  -7.4287058e-06
 -0.50            3300  -3.6934075e-06
 -0.50            3500  -3.0185224e-07
 -0.50            3700  -7.5886910e-07
 -0.50            3900  -1.0136294e-06
 -0.50            4100  -3.8591132e-07
 -0.50            4300  -3.4610534e-08
 -0.50            4500  -1.2910966e-07
 -0.50            4700  -3.2427129e-07
 -0.50            4900  -3.4282547e-07
 -0.50            5100  -1.9943634e-07
 -0.50            5300  -2.3581588e-08
 -0.50            5500  1.2621121e-08
 -0.50            5700  -5.9758083e-09
 -0.50            5900  -3.4997078e-09
 -0.50            6100  -1.7140705e-07
 -0.50            6300  -9.2187143e-07
 -0.50            6500  -2.2706218e-06
 -0.50            6700  -3.2617374e-06
 -0.50            6900  2.2701141e-06
  0.50            3100  -1.2812537e-05
  0.50            3300  -4.2034192e-06
  0.50            3500  -7.2930105e-09
  0.50            3700  -7.9993617e-07
  0.50            3900  -1.0025623e-06
  0.50            4100  -3.7023931e-07
  0.50            4300  -5.6856815e-08
  0.50            4500  -1.7422688e-07
  0.50            4700  -4.4725862e-07
  0.50            4900  -4.5901970e-07
  0.50            5100  -2.7390967e-07
  0.50            5300  -1.2629746e-07
  0.50            5500  -1.7859241e-07
  0.50            5700  -3.2037091e-07
  0.50            5900  -4.0837718e-07
  0.50            6100  -9.3873021e-07
  0.50            6300  -1.9712968e-06
  0.50            6500  -5.9883802e-06
  0.50            6700  -1.1999275e-05
  0.50            6900  -1.6413105e-05
  1.50            3100  -2.2471218e-05
  1.50            3300  -6.0240820e-06
  1.50            3500  2.5822693e-08
  1.50            3700  -1.0430408e-06
  1.50            3900  -1.2645254e-06
  1.50            4100  -4.5588951e-07
  1.50            4300  -7.3995728e-08
  1.50            4500  -3.0099576e-07
  1.50            4700  -7.3606391e-07
  1.50            4900  -7.6415459e-07
  1.50            5100  -4.2688569e-07
  1.50            5300  -1.8660603e-07
  1.50            5500  -3.1380806e-07
  1.50            5700  -5.8132858e-07
  1.50            5900  -6.9967319e-07
  1.50            6100  -1.3871763e-06
  1.50            6300  -2.7243156e-06
  1.50            6500  -8.3550761e-06
  1.50            6700  -1.7175794e-05
  1.50            6900  -2.6601907e-05
  2.50            3100  -2.4228527e-05
  2.50            3300  -5.3313789e-06
  2.50            3500  2.3019883e-07
  2.50            3700  -9.8698370e-07
  2.50            3900  -1.2531004e-06
  2.50            4100  -4.4052212e-07
  2.50            4300  -6.9248951e-08
  2.50            4500  -3.2532316e-07
  2.50            4700  -7.8443701e-07
  2.50            4900  -8.1741164e-07
  2.50            5100  -4.5615353e-07
  2.50            5300  -1.9560381e-07
  2.50            5500  -3.0002377e-07
  2.50            5700  -5.6282779e-07
  2.50            5900  -6.7244999e-07
  2.50            6100  -1.2582225e-06
  2.50            6300  -2.6253186e-06
  2.50            6500  -7.6702879e-06
  2.50            6700  -1.5002405e-05
  2.50            6900  -2.2564136e-05
  3.50            3100  -3.0862503e-05
  3.50            3300  -6.0416669e-06
  3.50            3500  2.3831824e-08
  3.50            3700  -8.1204179e-07
  3.50            3900  -1.1091242e-06
  3.50            4100  -2.8400924e-07
  3.50            4300  -5.9378241e-09
  3.50            4500  -2.0768159e-07
  3.50            4700  -5.4114885e-07
  3.50            4900  -5.5316795e-07
  3.50            5100  -3.4261619e-07
  3.50            5300  -1.5210008e-07
  3.50            5500  -1.6965957e-07
  3.50            5700  -3.1749764e-07
  3.50            5900  -4.4054808e-07
  3.50            6100  -7.4356713e-07
  3.50            6300  -1.8818073e-06
  3.50            6500  -4.9010516e-06
  3.50            6700  -7.5694541e-06
  3.50            6900  -6.8495011e-06
  4.50            3100  -8.0561251e-05
  4.50            3300  -1.8692217e-05
  4.50            3500  -1.7395318e-06
  4.50            3700  -1.2649072e-06
  4.50            3900  -1.5229170e-06
  4.50            4100  -1.3751359e-07
  4.50            4300  1.2821941e-07
  4.50            4500  -8.2877170e-08
  4.50            4700  -3.3104165e-07
  4.50            4900  -2.9518876e-07
  4.50            5100  -2.3298914e-07
  4.50            5300  -7.2057751e-08
  4.50            5500  -5.9251169e-08
  4.50            5700  -1.2137036e-07
  4.50            5900  -3.3054496e-07
  4.50            6100  -3.8073336e-07
  4.50            6300  -1.2494012e-06
  4.50            6500  -3.0687585e-06
  4.50            6700  -2.2703961e-06
  4.50            6900  8.0941681e-06
  5.50            3100  -1.3725409e-04
  5.50            3300  -3.2810141e-05
  5.50            3500  -3.3501730e-06
  5.50            3700  -1.7754155e-06
  5.50            3900  -2.0351944e-06
  5.50            4100  -2.8399337e-08
  5.50            4300  2.4935682e-07
  5.50            4500  -2.6165106e-08
  5.50            4700  -2.6535470e-07
  5.50            4900  -1.8143551e-07
  5.50            5100  -1.5561900e-07
  5.50            5300  1.6031077e-08
  5.50            5500  1.1850190e-10
  5.50            5700  -2.8209408e-08
  5.50            5900  -2.9738686e-07
  5.50            6100  -2.1102249e-07
  5.50            6300  -6.6176323e-07
  5.50            6500  -2.3649974e-06
  5.50            6700  -1.1733262e-06
  5.50            6900  1.3400002e-05
  6.50            3100  -1.3844139e-04
  6.50            3300  -3.4270716e-05
  6.50            3500  -3.1492864e-06
  6.50            3700  -1.5413014e-06
  6.50            3900  -2.1203550e-06
  6.50            4100  1.0087280e-07
  6.50            4300  3.2169034e-07
  6.50            4500  1.4663507e-08
  6.50            4700  -2.0821811e-07
  6.50            4900  -1.0228976e-07
  6.50            5100  -5.7445466e-08
  6.50            5300  1.0884589e-07
  6.50            5500  7.3778792e-08
  6.50            5700  8.0135639e-08
  6.50            5900  -1.7709080e-07
  6.50            6100  -1.1151975e-08
  6.50            6300  1.3781959e-07
  6.50            6500  -1.3708464e-06
  6.50            6700  -9.8525922e-07
  6.50            6900  1.2787999e-05
  7.50            3100  -3.6313373e-05
  7.50            3300  -1.7406033e-05
  7.50            3500  -8.0377451e-07
  7.50            3700  -3.7350456e-07
  7.50            3900  -2.0406927e-06
  7.50            4100  1.5354705e-07
  7.50            4300  3.4064505e-07
  7.50            4500  4.8538586e-08
  7.50            4700  -1.6044823e-07
  7.50            4900  -8.0597564e-08
  7.50            5100  2.1852942e-08
  7.50            5300  1.9716443e-07
  7.50            5500  1.9090468e-07
  7.50            5700  2.1512969e-07
  7.50            5900  -1.1256420e-08
  7.50            6100  1.3076407e-07
  7.50            6300  6.6023242e-07
  7.50            6500  -2.0887648e-07
  7.50            6700  -3.6029871e-07
  7.50            6900  9.6221738e-06
  8.50            3100  1.4080285e-04
  8.50            3300  2.8469954e-06
  8.50            3500  1.4498226e-06
  8.50            3700  7.9520392e-07
  8.50            3900  -3.0535603e-06
  8.50            4100  -1.2081482e-07
  8.50            4300  3.4891826e-07
  8.50            4500  4.1321337e-08
  8.50            4700  -2.5327801e-07
  8.50            4900  -2.3955470e-07
  8.50            5100  -2.9337827e-08
  8.50            5300  2.6354451e-07
  8.50            5500  3.3498878e-07
  8.50            5700  2.9031496e-07
  8.50            5900  -3.8660602e-08
  8.50            6100  -1.5317238e-07
  8.50            6300  -2.6110093e-07
  8.50            6500  -5.8699263e-07
  8.50            6700  1.7890567e-07
  8.50            6900  8.1814349e-06
  9.50            3100  2.7848542e-04
  9.50            3300  5.6066885e-06
  9.50            3500  8.4758598e-07
  9.50            3700  8.1134161e-07
