 -4.50            3100  8.4921289e-05
 -4.50            3300  4.5878154e-05
 -4.50            3500  1.9093014e-05
 -4.50            3700  1.0657292e-05
 -4.50            3900  7.7367239e-06
 -4.50            4100  4.5479777e-06
 -4.50            4300  3.1620177e-06
 -4.50            4500  3.4244670e-06
 -4.50            4700  4.1289865e-06
 -4.50            4900  4.1681518e-06
 -4.50            5100  3.6347872e-06
 -4.50            5300  3.1465201e-06
 -4.50            5500  3.5252025e-06
 -4.50            5700  5.6678888e-06
 -4.50            5900  6.9921572e-06
 -4.50            6100  8.5730436e-06
 -4.50            6300  1.1253728e-05
 -4.50            6500  1.5574255e-05
 -4.50            6700  2.0055297e-05
 -4.50            6900  3.4219730e-05
 -3.50            3100  7.4403538e-05
 -3.50            3300  4.0648190e-05
 -3.50            3500  1.7451620e-05
 -3.50            3700  9.4468019e-06
 -3.50            3900  6.8505484e-06
 -3.50            4100  3.6485931e-06
 -3.50            4300  2.1155456e-06
 -3.50            4500  2.5811320e-06
 -3.50            4700  3.5362029e-06
 -3.50            4900  3.5850858e-06
 -3.50            5100  2.9037309e-06
 -3.50            5300  2.2509146e-06
 -3.50            5500  2.4189591e-06
 -3.50            5700  4.3358996e-06
 -3.50            5900  5.3862230e-06
 -3.50            6100  6.7931144e-06
 -3.50            6300  9.1470054e-06
 -3.50            6500  1.3118558e-05
 -3.50            6700  1.8809988e-05
 -3.50            6900  3.6924160e-05
 -2.50            3100  8.6147419e-05
 -2.50            3300  4.4905314e-05
 -2.50            3500  1.9037441e-05
 -2.50            3700  1.0211219e-05
 -2.50            3900  7.4578804e-06
 -2.50            4100  3.7794448e-06
 -2.50            4300  1.9521246e-06
 -2.50            4500  2.7815173e-06
 -2.50            4700  4.2815866e-06
 -2.50            4900  4.3828789e-06
 -2.50            5100  3.4001528e-06
 -2.50            5300  2.3507942e-06
 -2.50            5500  2.3718150e-06
 -2.50            5700  4.6084235e-06
 -2.50            5900  5.9977571e-06
 -2.50            6100  7.8555104e-06
 -2.50            6300  1.1275631e-05
 -2.50            6500  1.6878608e-05
 -2.50            6700  2.4536079e-05
 -2.50            6900  4.9639657e-05
 -1.50            3100  9.0543413e-05
 -1.50            3300  4.5799312e-05
 -1.50            3500  1.9090289e-05
 -1.50            3700  9.9265106e-06
 -1.50            3900  7.0081249e-06
 -1.50            4100  3.2464911e-06
 -1.50            4300  1.4368268e-06
 -1.50            4500  2.2691656e-06
 -1.50            4700  3.8916532e-06
 -1.50            4900  4.0366290e-06
 -1.50            5100  3.0784434e-06
 -1.50            5300  1.9295757e-06
 -1.50            5500  1.7849378e-06
 -1.50            5700  3.8316434e-06
 -1.50            5900  5.4997097e-06
 -1.50            6100  7.6751799e-06
 -1.50            6300  1.1699724e-05
 -1.50            6500  1.8017786e-05
 -1.50            6700  2.5730848e-05
 -1.50            6900  5.0179253e-05
 -0.50            3100  7.9029630e-05
 -0.50            3300  4.0308650e-05
 -0.50            3500  1.6569147e-05
 -0.50            3700  8.1803390e-06
 -0.50            3900  5.2882252e-06
 -0.50            4100  1.9746424e-06
 -0.50            4300  5.0016329e-07
 -0.50            4500  1.0732538e-06
 -0.50            4700  2.4664788e-06
 -0.50            4900  2.6542748e-06
 -0.50            5100  1.9762943e-06
 -0.50            5300  1.0342658e-06
 -0.50            5500  7.6535586e-07
 -0.50            5700  2.2783308e-06
 -0.50            5900  4.0450749e-06
 -0.50            6100  6.3476250e-06
 -0.50            6300  1.0272676e-05
 -0.50            6500  1.6515623e-05
 -0.50            6700  2.3452885e-05
 -0.50            6900  4.1238855e-05
  0.50            3100  8.6643316e-05
  0.50            3300  4.1904945e-05
  0.50            3500  1.6246990e-05
  0.50            3700  8.0955639e-06
  0.50            3900  4.9957573e-06
  0.50            4100  1.7550870e-06
  0.50            4300  4.7372084e-07
  0.50            4500  1.1224003e-06
  0.50            4700  2.6781383e-06
  0.50            4900  2.9083353e-06
  0.50            5100  2.1774925e-06
  0.50            5300  1.2467517e-06
  0.50            5500  1.0447829e-06
  0.50            5700  2.8646118e-06
  0.50            5900  4.9598969e-06
  0.50            6100  7.7714045e-06
  0.50            6300  1.2456415e-05
  0.50            6500  2.1230898e-05
  0.50            6700  3.1246651e-05
  0.50            6900  5.2471502e-05
  1.50            3100  1.1564483e-04
  1.50            3300  5.1178965e-05
  1.50            3500  1.8724707e-05
  1.50            3700  9.7766169e-06
  1.50            3900  6.2640043e-06
  1.50            4100  2.6403714e-06
  1.50            4300  1.2682659e-06
  1.50            4500  2.1633188e-06
  1.50            4700  4.0202610e-06
  1.50            4900  4.2165185e-06
  1.50            5100  3.1875133e-06
  1.50            5300  2.1091665e-06
  1.50            5500  2.0668939e-06
  1.50            5700  4.4409825e-06
  1.50            5900  6.7761591e-06
  1.50            6100  9.9724117e-06
  1.50            6300  1.5488894e-05
  1.50            6500  2.6574919e-05
  1.50            6700  3.9958057e-05
  1.50            6900  6.9672534e-05
  2.50            3100  1.2320447e-04
  2.50            3300  5.2513624e-05
  2.50            3500  1.9142717e-05
  2.50            3700  1.0211682e-05
  2.50            3900  6.6864769e-06
  2.50            4100  3.0670692e-06
  2.50            4300  1.7070263e-06
  2.50            4500  2.5004865e-06
  2.50            4700  4.1127868e-06
  2.50            4900  4.2018282e-06
  2.50            5100  3.2112311e-06
  2.50            5300  2.2722027e-06
  2.50            5500  2.3272927e-06
  2.50            5700  4.5022600e-06
  2.50            5900  6.5630123e-06
  2.50            6100  9.4800366e-06
  2.50            6300  1.4573122e-05
  2.50            6500  2.4444536e-05
  2.50            6700  3.6333293e-05
  2.50            6900  6.4582884e-05
  3.50            3100  1.1723284e-04
  3.50            3300  4.9251420e-05
  3.50            3500  1.8278351e-05
  3.50            3700  9.9051414e-06
  3.50            3900  6.7784192e-06
  3.50            4100  3.3728439e-06
  3.50            4300  2.1267137e-06
  3.50            4500  2.5883638e-06
  3.50            4700  3.5302137e-06
  3.50            4900  3.4530918e-06
  3.50            5100  2.7897299e-06
  3.50            5300  2.2236201e-06
  3.50            5500  2.4030435e-06
  3.50            5700  4.0068988e-06
  3.50            5900  5.4419541e-06
  3.50            6100  7.7080221e-06
  3.50            6300  1.1885796e-05
  3.50            6500  1.8685134e-05
  3.50            6700  2.6035587e-05
  3.50            6900  4.6864554e-05
  4.50            3100  1.7852214e-04
  4.50            3300  6.7736855e-05
  4.50            3500  2.2690359e-05
  4.50            3700  1.2526524e-05
  4.50            3900  9.2863912e-06
  4.50            4100  5.1222803e-06
  4.50            4300  3.7173908e-06
  4.50            4500  4.2130557e-06
  4.50            4700  4.8255151e-06
  4.50            4900  4.4292906e-06
  4.50            5100  3.7723566e-06
  4.50            5300  3.3308095e-06
  4.50            5500  3.8024590e-06
  4.50            5700  5.5640790e-06
  4.50            5900  6.7545013e-06
  4.50            6100  8.8188605e-06
  4.50            6300  1.3334160e-05
  4.50            6500  2.0034759e-05
  4.50            6700  2.6797976e-05
  4.50            6900  5.0399566e-05
  5.50            3100  2.7000641e-04
  5.50            3300  9.4449697e-05
  5.50            3500  2.8549687e-05
  5.50            3700  1.5835090e-05
  5.50            3900  1.2113258e-05
  5.50            4100  6.8966608e-06
  5.50            4300  5.2409690e-06
  5.50            4500  5.9378105e-06
  5.50            4700  6.4927490e-06
  5.50            4900  5.7444267e-06
  5.50            5100  4.8842042e-06
  5.50            5300  4.4092053e-06
  5.50            5500  5.1225677e-06
