 -4.50            3005  4.0331343e-06
 -4.50            3015  4.0746573e-06
 -4.50            3025  3.2308505e-06
 -4.50            3035  2.6496951e-06
 -4.50            3045  3.3534490e-06
 -4.50            3055  4.2271931e-06
 -4.50            3065  4.3123067e-06
 -4.50            3075  3.3183182e-06
 -4.50            3085  1.6307064e-06
 -4.50            3095  3.4211623e-07
 -4.50            3105  -3.8089863e-08
 -4.50            3115  -3.8672992e-07
 -4.50            3125  -1.2626327e-06
 -4.50            3135  -2.7922610e-06
 -4.50            3145  -4.6648834e-06
 -4.50            3155  -5.8854523e-06
 -4.50            3165  -6.2216459e-06
 -4.50            3175  -6.1285005e-06
 -4.50            3185  -6.0533360e-06
 -4.50            3195  -6.4356059e-06
 -4.50            3205  -7.5615373e-06
 -4.50            3215  -8.4801362e-06
 -4.50            3225  -8.5973392e-06
 -4.50            3235  -8.0815183e-06
 -4.50            3245  -7.7807587e-06
 -4.50            3255  -9.2292218e-06
 -4.50            3265  -1.2481399e-05
 -4.50            3275  -1.4570902e-05
 -4.50            3285  -1.4355878e-05
 -4.50            3295  -1.2430304e-05
 -4.50            3305  -1.1139381e-05
 -4.50            3315  -1.4010079e-05
 -4.50            3325  -1.9019612e-05
 -4.50            3335  -2.1953292e-05
 -4.50            3345  -2.1073537e-05
 -4.50            3355  -1.7136551e-05
 -4.50            3365  -1.3416524e-05
 -4.50            3375  -1.3770908e-05
 -4.50            3385  -1.5511803e-05
 -4.50            3395  -1.5769864e-05
 -4.50            3405  -1.3780336e-05
 -4.50            3415  -1.0899140e-05
 -4.50            3425  -1.0348522e-05
 -4.50            3435  -1.2062185e-05
 -4.50            3445  -1.3206112e-05
 -4.50            3455  -1.2460385e-05
 -4.50            3465  -1.0152813e-05
 -4.50            3475  -8.2794374e-06
 -4.50            3485  -8.6083633e-06
 -4.50            3495  -9.2981049e-06
 -4.50            3505  -8.9776481e-06
 -4.50            3515  -7.4961642e-06
 -4.50            3525  -5.9306401e-06
 -4.50            3535  -6.0401342e-06
 -4.50            3545  -6.9077372e-06
 -4.50            3555  -7.0671686e-06
 -4.50            3565  -6.0693653e-06
 -4.50            3575  -4.4920125e-06
 -4.50            3585  -3.8758664e-06
 -4.50            3595  -4.4984121e-06
 -4.50            3605  -4.9618831e-06
 -4.50            3615  -4.6247241e-06
 -4.50            3625  -3.7393981e-06
 -4.50            3635  -3.4511044e-06
 -4.50            3645  -4.4920971e-06
 -4.50            3655  -5.4856569e-06
 -4.50            3665  -5.4955322e-06
 -4.50            3675  -4.4394527e-06
 -4.50            3685  -3.0927677e-06
 -4.50            3695  -2.8456042e-06
 -4.50            3705  -3.3217956e-06
 -4.50            3715  -3.4793665e-06
 -4.50            3725  -2.9658206e-06
 -4.50            3735  -2.1292790e-06
 -4.50            3745  -1.9613355e-06
 -4.50            3755  -2.5581088e-06
 -4.50            3765  -2.9706700e-06
 -4.50            3775  -2.7983569e-06
 -4.50            3785  -2.2705425e-06
 -4.50            3795  -2.2400628e-06
 -4.50            3805  -3.1241675e-06
 -4.50            3815  -3.9138760e-06
 -4.50            3825  -4.0205564e-06
 -4.50            3835  -3.5111619e-06
 -4.50            3845  -3.1096973e-06
 -4.50            3855  -3.7176187e-06
 -4.50            3865  -4.5314733e-06
 -4.50            3875  -4.7139567e-06
 -4.50            3885  -4.1265655e-06
 -4.50            3895  -3.3308211e-06
 -4.50            3905  -3.4463741e-06
 -4.50            3915  -4.2282339e-06
 -4.50            3925  -4.5856303e-06
 -4.50            3935  -4.1042040e-06
 -4.50            3945  -3.0848413e-06
 -4.50            3955  -2.5360543e-06
 -4.50            3965  -3.0162189e-06
 -4.50            3975  -3.4993822e-06
 -4.50            3985  -3.3471120e-06
 -4.50            3995  -2.5607196e-06
 -4.50            4005  -1.7814309e-06
 -4.50            4015  -1.9048460e-06
 -4.50            4025  -2.3744483e-06
 -4.50            4035  -2.5191568e-06
 -4.50            4045  -2.1729256e-06
 -4.50            4055  -1.6745760e-06
 -4.50            4065  -1.7432952e-06
 -4.50            4075  -2.1844222e-06
 -4.50            4085  -2.3768277e-06
 -4.50            4095  -2.1298409e-06
 -4.50            4105  -1.6959006e-06
 -4.50            4115  -1.7347103e-06
 -4.50            4125  -2.2877224e-06
 -4.50            4135  -2.6387726e-06
 -4.50            4145  -2.4693389e-06
 -4.50            4155  -1.9235899e-06
 -4.50            4165  -1.6069738e-06
 -4.50            4175  -2.0160542e-06
 -4.50            4185  -2.4757883e-06
 -4.50            4195  -2.4867001e-06
 -4.50            4205  -2.0157427e-06
 -4.50            4215  -1.4951977e-06
 -4.50            4225  -1.6332758e-06
 -4.50            4235  -2.0935622e-06
 -4.50            4245  -2.2652125e-06
 -4.50            4255  -1.9686546e-06
 -4.50            4265  -1.4584967e-06
 -4.50            4275  -1.3846682e-06
 -4.50            4285  -1.8079720e-06
 -4.50            4295  -2.0942373e-06
 -4.50            4305  -1.9579221e-06
 -4.50            4315  -1.5159768e-06
 -4.50            4325  -1.2850342e-06
 -4.50            4335  -1.6502743e-06
 -4.50            4345  -2.0434003e-06
 -4.50            4355  -2.0629129e-06
 -4.50            4365  -1.6801734e-06
 -4.50            4375  -1.2377840e-06
 -4.50            4385  -1.3042870e-06
 -4.50            4395  -1.6377492e-06
 -4.50            4405  -1.7710578e-06
 -4.50            4415  -1.5581537e-06
 -4.50            4425  -1.1754029e-06
 -4.50            4435  -1.0973230e-06
 -4.50            4445  -1.4015731e-06
 -4.50            4455  -1.6292068e-06
 -4.50            4465  -1.5535257e-06
 -4.50            4475  -1.2240605e-06
 -4.50            4485  -9.6525392e-07
 -4.50            4495  -1.1149316e-06
 -4.50            4505  -1.3542843e-06
 -4.50            4515  -1.3987927e-06
 -4.50            4525  -1.1866452e-06
 -4.50            4535  -8.7733866e-07
 -4.50            4545  -8.0812470e-07
 -4.50            4555  -9.3280175e-07
 -4.50            4565  -9.8337078e-07
 -4.50            4575  -8.6585764e-07
 -4.50            4585  -6.6592757e-07
 -4.50            4595  -6.4063477e-07
 -4.50            4605  -8.5852213e-07
 -4.50            4615  -1.0314129e-06
 -4.50            4625  -1.0107662e-06
 -4.50            4635  -8.2915743e-07
 -4.50            4645  -6.9888600e-07
 -4.50            4655  -8.6768702e-07
 -4.50            4665  -1.0965611e-06
 -4.50            4675  -1.1482541e-06
 -4.50            4685  -9.8206621e-07
 -4.50            4695  -7.5219444e-07
 -4.50            4705  -7.8395740e-07
 -4.50            4715  -1.0676958e-06
 -4.50            4725  -1.2604105e-06
 -4.50            4735  -1.2024214e-06
 -4.50            4745  -9.3933353e-07
 -4.50            4755  -7.2018571e-07
 -4.50            4765  -8.3589237e-07
 -4.50            4775  -1.0465037e-06
 -4.50            4785  -1.0989378e-06
 -4.50            4795  -9.3063162e-07
 -4.50            4805  -6.6772676e-07
 -4.50            4815  -6.0848058e-07
 -4.50            4825  -7.9321556e-07
 -4.50            4835  -9.3600416e-07
 -4.50            4845  -8.9472065e-07
 -4.50            4855  -6.9600332e-07
 -4.50            4865  -5.3351304e-07
 -4.50            4875  -6.4533764e-07
 -4.50            4885  -8.4348110e-07
 -4.50            4895  -9.1758289e-07
 -4.50            4905  -8.1000020e-07
 -4.50            4915  -6.1418279e-07
 -4.50            4925  -5.6560459e-07
 -4.50            4935  -7.2167631e-07
 -4.50            4945  -8.4367212e-07
 -4.50            4955  -8.1310153e-07
 -4.50            4965  -6.6241810e-07
 -4.50            4975  -5.7326487e-07
 -4.50            4985  -7.7529050e-07
 -4.50            4995  -1.0615652e-06
 -4.50            5005  -1.1879981e-06
 -4.50            5015  -1.0814299e-06
 -4.50            5025  -8.3722723e-07
 -4.50            5035  -7.1659548e-07
 -4.50            5045  -9.0042896e-07
 -4.50            5055  -1.1142516e-06
 -4.50            5065  -1.1515540e-06
 -4.50            5075  -9.6853370e-07
 -4.50            5085  -6.8200957e-07
 -4.50            5095  -5.6162866e-07
 -4.50            5105  -6.9428485e-07
 -4.50            5115  -8.3933627e-07
 -4.50            5125  -8.4867806e-07
 -4.50            5135  -6.9571866e-07
 -4.50            5145  -4.7373785e-07
 -4.50            5155  -3.8370071e-07
 -4.50            5165  -4.3591906e-07
 -4.50            5175  -4.8587665e-07
 -4.50            5185  -4.5988401e-07
 -4.50            5195  -3.5824769e-07
 -4.50            5205  -2.5421693e-07
 -4.50            5215  -2.5733572e-07
 -4.50            5225  -3.1302048e-07
 -4.50            5235  -3.4024948e-07
 -4.50            5245  -3.0904254e-07
 -4.50            5255  -2.3971246e-07
 -4.50            5265  -2.0196994e-07
 -4.50            5275  -2.4737963e-07
 -4.50            5285  -3.0352684e-07
 -4.50            5295  -3.1657941e-07
 -4.50            5305  -2.7735125e-07
 -4.50            5315  -2.2061363e-07
 -4.50            5325  -2.2237390e-07
 -4.50            5335  -2.9799683e-07
 -4.50            5345  -3.6174916e-07
 -4.50            5355  -3.6573733e-07
 -4.50            5365  -3.1019439e-07
 -4.50            5375  -2.4270368e-07
 -4.50            5385  -2.5332475e-07
 -4.50            5395  -3.4657811e-07
 -4.50            5405  -4.2384988e-07
 -4.50            5415  -4.3187814e-07
 -4.50            5425  -3.7044336e-07
 -4.50            5435  -2.9147813e-07
 -4.50            5445  -2.9362264e-07
 -4.50            5455  -3.8331736e-07
 -4.50            5465  -4.5588229e-07
 -4.50            5475  -4.5636457e-07
 -4.50            5485  -3.8799936e-07
 -4.50            5495  -3.1119460e-07
 -4.50            5505  -3.3794524e-07
 -4.50            5515  -4.7551846e-07
 -4.50            5525  -5.9868851e-07
 -4.50            5535  -6.3423315e-07
 -4.50            5545  -5.7067806e-07
 -4.50            5555  -4.5718322e-07
 -4.50            5565  -4.0199267e-07
 -4.50            5575  -4.6942928e-07
 -4.50            5585  -5.5475549e-07
 -4.50            5595  -5.7828530e-07
 -4.50            5605  -5.1403318e-07
 -4.50            5615  -3.8871520e-07
 -4.50            5625  -2.8082636e-07
 -4.50            5635  -2.8301692e-07
 -4.50            5645  -3.3735640e-07
 -4.50            5655  -3.7074388e-07
 -4.50            5665  -3.5008347e-07
 -4.50            5675  -2.8151854e-07
 -4.50            5685  -2.0966727e-07
 -4.50            5695  -2.0384619e-07
 -4.50            5705  -2.4086076e-07
 -4.50            5715  -2.6313047e-07
 -4.50            5725  -2.4752272e-07
 -4.50            5735  -2.0521828e-07
 -4.50            5745  -1.8102031e-07
 -4.50            5755  -2.4354419e-07
 -4.50            5765  -3.5918037e-07
 -4.50            5775  -4.4674595e-07
 -4.50            5785  -4.7058068e-07
 -4.50            5795  -4.3947577e-07
 -4.50            5805  -4.0575283e-07
 -4.50            5815  -4.6422118e-07
 -4.50            5825  -6.5005737e-07
 -4.50            5835  -8.3383123e-07
 -4.50            5845  -9.2313296e-07
 -4.50            5855  -8.7918859e-07
 -4.50            5865  -7.1572922e-07
 -4.50            5875  -4.9786532e-07
 -4.50            5885  -3.4543152e-07
 -4.50            5895  -3.2291855e-07
 -4.50            5905  -3.4587519e-07
 -4.50            5915  -3.5231472e-07
 -4.50            5925  -3.1485756e-07
 -4.50            5935  -2.3997849e-07
 -4.50            5945  -1.6725795e-07
 -4.50            5955  -1.5751806e-07
 -4.50            5965  -1.9093994e-07
 -4.50            5975  -2.2193603e-07
 -4.50            5985  -2.2590482e-07
 -4.50            5995  -1.9880155e-07
 -4.50            6005  -1.5667382e-07
 -4.50            6015  -1.3508350e-07
 -4.50            6025  -1.5575009e-07
 -4.50            6035  -1.8495735e-07
 -4.50            6045  -1.9759805e-07
 -4.50            6055  -1.8671553e-07
 -4.50            6065  -1.6308424e-07
 -4.50            6075  -1.5479314e-07
 -4.50            6085  -2.0202849e-07
 -4.50            6095  -2.8335002e-07
 -4.50            6105  -3.4668179e-07
 -4.50            6115  -3.6539625e-07
 -4.50            6125  -3.3730138e-07
 -4.50            6135  -2.8405777e-07
 -4.50            6145  -2.5060037e-07
 -4.50            6155  -2.9647825e-07
 -4.50            6165  -3.9566453e-07
 -4.50            6175  -4.7980886e-07
 -4.50            6185  -5.1053764e-07
 -4.50            6195  -4.7921804e-07
 -4.50            6205  -4.0623113e-07
 -4.50            6215  -3.4025127e-07
 -4.50            6225  -3.5277159e-07
