 -4.50            3100  9.4889904e-05
 -4.50            3300  5.0098232e-05
 -4.50            3500  2.0772677e-05
 -4.50            3700  1.1970214e-05
 -4.50            3900  9.3227432e-06
 -4.50            4100  4.9666188e-06
 -4.50            4300  3.3042928e-06
 -4.50            4500  4.2327495e-06
 -4.50            4700  5.5529070e-06
 -4.50            4900  5.3754197e-06
 -4.50            5100  4.4672155e-06
 -4.50            5300  3.7101932e-06
 -4.50            5500  4.3794245e-06
 -4.50            5700  7.2715725e-06
 -4.50            5900  8.6497828e-06
 -4.50            6100  1.0439298e-05
 -4.50            6300  1.3860950e-05
 -4.50            6500  2.0823370e-05
 -4.50            6700  2.9853355e-05
 -4.50            6900  5.7981087e-05
 -3.50            3100  7.8248326e-05
 -3.50            3300  4.2079961e-05
 -3.50            3500  1.8556399e-05
 -3.50            3700  1.0553389e-05
 -3.50            3900  8.0666221e-06
 -3.50            4100  3.9528084e-06
 -3.50            4300  2.2375371e-06
 -3.50            4500  3.2246654e-06
 -3.50            4700  4.8466083e-06
 -3.50            4900  4.7845317e-06
 -3.50            5100  3.7566329e-06
 -3.50            5300  2.9662200e-06
 -3.50            5500  3.5329509e-06
 -3.50            5700  6.6291635e-06
 -3.50            5900  8.1096191e-06
 -3.50            6100  1.0056773e-05
 -3.50            6300  1.4233284e-05
 -3.50            6500  2.2657246e-05
 -3.50            6700  3.2891906e-05
 -3.50            6900  6.3906981e-05
 -2.50            3100  9.4221963e-05
 -2.50            3300  4.7934403e-05
 -2.50            3500  2.0916624e-05
 -2.50            3700  1.1922613e-05
 -2.50            3900  9.0522525e-06
 -2.50            4100  4.1832925e-06
 -2.50            4300  2.1332086e-06
 -2.50            4500  3.5978569e-06
 -2.50            4700  5.9935509e-06
 -2.50            4900  6.0279143e-06
 -2.50            5100  4.5894252e-06
 -2.50            5300  3.4117039e-06
 -2.50            5500  3.9917733e-06
 -2.50            5700  8.0387238e-06
 -2.50            5900  1.0180208e-05
 -2.50            6100  1.2910489e-05
 -2.50            6300  1.9188202e-05
 -2.50            6500  3.1625792e-05
 -2.50            6700  4.6148185e-05
 -2.50            6900  9.2529108e-05
 -1.50            3100  1.0061897e-04
 -1.50            3300  4.9712049e-05
 -1.50            3500  2.1363114e-05
 -1.50            3700  1.1833587e-05
 -1.50            3900  8.6906365e-06
 -1.50            4100  3.6890570e-06
 -1.50            4300  1.6095417e-06
 -1.50            4500  2.9853980e-06
 -1.50            4700  5.4442774e-06
 -1.50            4900  5.5578884e-06
 -1.50            5100  4.2010932e-06
 -1.50            5300  2.9308950e-06
 -1.50            5500  3.2097233e-06
 -1.50            5700  6.9184758e-06
 -1.50            5900  9.3924656e-06
 -1.50            6100  1.2486789e-05
 -1.50            6300  1.9144094e-05
 -1.50            6500  3.1954497e-05
