 -5.00            3000  2.6440912e-02
 -5.00            3010  3.1046866e-02
 -5.00            3020  3.6430002e-02
 -5.00            3030  4.2593058e-02
 -5.00            3040  4.8911799e-02
 -5.00            3050  5.3331499e-02
 -5.00            3060  5.5685247e-02
 -5.00            3070  5.5965806e-02
 -5.00            3080  5.4166023e-02
 -5.00            3090  5.0281120e-02
 -5.00            3100  4.4806933e-02
 -5.00            3110  3.8120524e-02
 -5.00            3120  3.0217980e-02
 -5.00            3130  2.1095437e-02
 -5.00            3140  1.0749077e-02
 -5.00            3150  -3.2042278e-04
 -5.00            3160  -9.2535351e-03
 -5.00            3170  -1.5593019e-02
 -5.00            3180  -1.9330768e-02
 -5.00            3190  -2.0458780e-02
 -5.00            3200  -1.8969160e-02
 -5.00            3210  -1.6279062e-02
 -5.00            3220  -1.3874445e-02
 -5.00            3230  -1.1756347e-02
 -5.00            3240  -9.9256233e-03
 -5.00            3250  -8.3831131e-03
 -5.00            3260  -7.1469845e-03
 -5.00            3270  -6.3248884e-03
 -5.00            3280  -5.9362311e-03
 -5.00            3290  -5.9821852e-03
 -5.00            3300  -6.4639045e-03
 -5.00            3310  -7.3826010e-03
 -5.00            3320  -8.8587092e-03
 -5.00            3330  -1.1001448e-02
 -5.00            3340  -1.3812463e-02
 -5.00            3350  -1.7293368e-02
 -5.00            3360  -2.1445750e-02
 -5.00            3370  -2.5770753e-02
 -5.00            3380  -2.8084815e-02
 -5.00            3390  -2.8128379e-02
 -5.00            3400  -2.5896243e-02
 -5.00            3410  -2.1383306e-02
 -5.00            3420  -1.4630867e-02
 -5.00            3430  -7.8116769e-03
 -5.00            3440  -2.1179666e-03
 -5.00            3450  2.4478169e-03
 -5.00            3460  5.8832784e-03
 -5.00            3470  8.1860742e-03
 -5.00            3480  9.8040277e-03
 -5.00            3490  1.1775747e-02
 -5.00            3500  1.4143569e-02
 -5.00            3510  1.6908210e-02
 -5.00            3520  2.0070368e-02
 -5.00            3530  2.3795161e-02
 -5.00            3540  2.9696070e-02
 -5.00            3550  3.8186621e-02
 -5.00            3560  4.9271108e-02
 -5.00            3570  6.2953703e-02
 -5.00            3580  7.9236169e-02
 -5.00            3590  9.4589475e-02
 -5.00            3600  1.0582113e-01
 -5.00            3610  1.1292476e-01
 -5.00            3620  1.1589416e-01
 -5.00            3630  1.1472333e-01
 -5.00            3640  1.1011060e-01
 -5.00            3650  1.0424365e-01
 -5.00            3660  9.7278078e-02
