 -4.50            3050  3.6926278e+00
 -4.50            3150  3.6694657e+00
 -4.50            3250  3.6525009e+00
 -4.50            3350  3.2672471e+00
 -4.50            3450  3.0664917e+00
 -4.50            3550  3.1650517e+00
 -4.50            3650  3.8416375e+00
 -4.50            3750  3.9341598e+00
 -4.50            3850  4.3314644e+00
 -4.50            3950  4.3538110e+00
 -4.50            4050  4.4434028e+00
 -4.50            4150  3.0061280e+00
 -4.50            4250  3.0652087e+00
 -4.50            4350  3.0896115e+00
 -4.50            4450  3.2940199e+00
 -4.50            4550  3.4336938e+00
 -4.50            4650  4.0689622e+00
 -4.50            4750  4.1002832e+00
 -4.50            4850  3.7359412e+00
 -4.50            4950  4.7916660e+00
 -4.50            5050  4.7890282e+00
 -4.50            5150  4.9282624e+00
 -4.50            5250  4.9209752e+00
 -4.50            5350  4.9582168e+00
 -4.50            5450  5.0556016e+00
 -4.50            5550  5.1200671e+00
 -4.50            5650  4.8524941e+00
 -4.50            5750  5.3951284e+00
 -4.50            5850  5.1440653e+00
 -4.50            5950  5.2775278e+00
 -4.50            6050  5.4938861e+00
 -4.50            6150  4.9282889e+00
 -4.50            6250  4.8736348e+00
 -4.50            6350  4.7132209e+00
 -4.50            6450  4.6623497e+00
 -4.50            6550  4.4988027e+00
 -4.50            6650  4.3268543e+00
 -4.50            6750  4.5081127e+00
 -4.50            6850  4.5746479e+00
 -4.50            6950  4.3324596e+00
 -3.50            3050  3.1442811e+00
 -3.50            3150  3.1316876e+00
 -3.50            3250  3.0130032e+00
 -3.50            3350  2.6213195e+00
 -3.50            3450  2.4258313e+00
 -3.50            3550  2.5324590e+00
 -3.50            3650  3.2084045e+00
 -3.50            3750  3.4727637e+00
 -3.50            3850  3.7945324e+00
 -3.50            3950  3.8172459e+00
 -3.50            4050  3.8914323e+00
 -3.50            4150  2.4148970e+00
 -3.50            4250  2.3960079e+00
 -3.50            4350  2.4147803e+00
 -3.50            4450  3.1791569e+00
 -3.50            4550  3.3366522e+00
 -3.50            4650  3.9799880e+00
 -3.50            4750  4.2763119e+00
 -3.50            4850  3.9871074e+00
 -3.50            4950  4.5555035e+00
 -3.50            5050  4.7643025e+00
 -3.50            5150  5.0577402e+00
 -3.50            5250  5.4607465e+00
 -3.50            5350  5.4888133e+00
 -3.50            5450  5.5212086e+00
 -3.50            5550  5.5292371e+00
 -3.50            5650  5.2142734e+00
 -3.50            5750  5.6538986e+00
 -3.50            5850  5.4307310e+00
 -3.50            5950  5.2231700e+00
 -3.50            6050  5.4328928e+00
 -3.50            6150  5.2068844e+00
 -3.50            6250  5.0704495e+00
 -3.50            6350  4.8802771e+00
 -3.50            6450  4.5441012e+00
 -3.50            6550  4.3970650e+00
 -3.50            6650  4.1864720e+00
 -3.50            6750  4.1902054e+00
 -3.50            6850  4.1759033e+00
 -3.50            6950  4.0233438e+00
 -2.50            3050  1.7944375e+00
 -2.50            3150  1.8083446e+00
 -2.50            3250  1.8014172e+00
 -2.50            3350  1.4964690e+00
 -2.50            3450  1.1349557e+00
 -2.50            3550  1.3152978e+00
 -2.50            3650  1.8667608e+00
 -2.50            3750  2.2063705e+00
 -2.50            3850  2.4283024e+00
 -2.50            3950  2.4277048e+00
 -2.50            4050  2.4412378e+00
 -2.50            4150  1.0363521e+00
 -2.50            4250  1.0008127e+00
 -2.50            4350  1.0008127e+00
 -2.50            4450  2.1464267e+00
 -2.50            4550  1.9509253e+00
 -2.50            4650  3.0081573e+00
 -2.50            4750  3.4058221e+00
 -2.50            4850  3.7332144e+00
 -2.50            4950  3.9729102e+00
 -2.50            5050  4.5909019e+00
 -2.50            5150  4.8980678e+00
 -2.50            5250  5.3238378e+00
 -2.50            5350  5.4803679e+00
 -2.50            5450  5.5154687e+00
 -2.50            5550  5.6219434e+00
 -2.50            5650  5.2873555e+00
 -2.50            5750  5.7763775e+00
 -2.50            5850  5.4964820e+00
 -2.50            5950  5.0736731e+00
 -2.50            6050  5.1878351e+00
 -2.50            6150  5.2380863e+00
 -2.50            6250  5.0279021e+00
 -2.50            6350  4.8769514e+00
 -2.50            6450  4.5464850e+00
 -2.50            6550  4.3778606e+00
 -2.50            6650  4.1312185e+00
 -2.50            6750  3.6626833e+00
 -2.50            6850  3.6855653e+00
 -2.50            6950  3.5244164e+00
 -1.50            3050  2.3385272e+00
 -1.50            3150  2.3227567e+00
 -1.50            3250  2.3006224e+00
 -1.50            3350  1.9550123e+00
 -1.50            3450  1.7796148e+00
 -1.50            3550  1.8050023e+00
 -1.50            3650  2.0820915e+00
 -1.50            3750  2.4121830e+00
 -1.50            3850  2.5280715e+00
 -1.50            3950  2.5331267e+00
 -1.50            4050  2.5496379e+00
 -1.50            4150  1.0008127e+00
 -1.50            4250  1.0008127e+00
 -1.50            4350  1.0008127e+00
 -1.50            4450  1.0008127e+00
 -1.50            4550  1.0008127e+00
 -1.50            4650  2.4916872e+00
 -1.50            4750  3.4040359e+00
 -1.50            4850  3.1763587e+00
 -1.50            4950  3.2384627e+00
 -1.50            5050  4.6902878e+00
 -1.50            5150  5.0731855e+00
 -1.50            5250  5.5763569e+00
 -1.50            5350  5.7121031e+00
 -1.50            5450  5.7697739e+00
 -1.50            5550  5.8792775e+00
 -1.50            5650  5.3684570e+00
 -1.50            5750  5.7358481e+00
 -1.50            5850  5.3757051e+00
 -1.50            5950  4.8994434e+00
 -1.50            6050  5.0892175e+00
 -1.50            6150  5.1666094e+00
 -1.50            6250  4.7131270e+00
 -1.50            6350  4.5986347e+00
 -1.50            6450  4.3149592e+00
 -1.50            6550  4.1211546e+00
 -1.50            6650  3.8535445e+00
 -1.50            6750  3.3673168e+00
 -1.50            6850  3.7744406e+00
 -1.50            6950  3.5651629e+00
 -0.50            3050  2.0870008e+00
 -0.50            3150  2.0196038e+00
 -0.50            3250  2.0086420e+00
 -0.50            3350  1.6606251e+00
 -0.50            3450  1.4644240e+00
 -0.50            3550  1.4261030e+00
 -0.50            3650  1.5833866e+00
 -0.50            3750  1.9646275e+00
 -0.50            3850  1.9145036e+00
 -0.50            3950  1.7836775e+00
 -0.50            4050  1.7319156e+00
 -0.50            4150  1.0008127e+00
 -0.50            4250  1.0008127e+00
 -0.50            4350  1.0008127e+00
 -0.50            4450  1.0008127e+00
 -0.50            4550  1.0008127e+00
 -0.50            4650  1.5951147e+00
 -0.50            4750  3.1786924e+00
 -0.50            4850  2.7567497e+00
 -0.50            4950  2.7018598e+00
 -0.50            5050  3.9225256e+00
 -0.50            5150  4.4225984e+00
 -0.50            5250  5.0517457e+00
 -0.50            5350  5.2747362e+00
 -0.50            5450  5.3399284e+00
 -0.50            5550  5.4646355e+00
 -0.50            5650  4.8413458e+00
 -0.50            5750  5.0965523e+00
 -0.50            5850  4.8262385e+00
 -0.50            5950  4.3335032e+00
 -0.50            6050  4.6575144e+00
 -0.50            6150  4.7967738e+00
 -0.50            6250  4.4886989e+00
 -0.50            6350  4.4101347e+00
 -0.50            6450  4.0731819e+00
 -0.50            6550  3.8541194e+00
 -0.50            6650  3.6884253e+00
 -0.50            6750  3.4766904e+00
 -0.50            6850  3.9105999e+00
 -0.50            6950  3.7192802e+00
  0.50            3050  2.3216352e+00
  0.50            3150  2.2849486e+00
  0.50            3250  2.3213441e+00
  0.50            3350  1.9857913e+00
  0.50            3450  1.8184217e+00
  0.50            3550  1.7217968e+00
  0.50            3650  1.9552655e+00
  0.50            3750  2.3391257e+00
  0.50            3850  2.1299111e+00
  0.50            3950  2.0277197e+00
  0.50            4050  2.1338082e+00
  0.50            4150  1.0008127e+00
  0.50            4250  1.0008127e+00
  0.50            4350  1.0008127e+00
  0.50            4450  1.0008127e+00
  0.50            4550  1.2381640e+00
  0.50            4650  1.7821554e+00
  0.50            4750  3.3193468e+00
  0.50            4850  2.3010293e+00
